-69,-61.73,78.94,-35.44,Red,-74.03,-4.84282e+07
-2.46,-96.18,69.6,-5,Blue,27.67,8.47246e+06
-52.81,-46.69,3.65,-77.78,Red,37.93,6.99185e+07
-81.23,-45.9,-2.25,-91.05,Red,-20.66,1.47038e+08
58.52,60.13,-37.34,-28.42,Blue,-54.38,2.33474e+07
-71.97,-70.41,9.6,86.27,Green,-53.86,-7.8265e+07
-7.07,-85.22,6.23,-95.64,Blue,-87.61,9.55584e+07
40.27,-48.64,-25.89,64.27,Green,-14.03,-3.71843e+07
-49.08,-77.09,-8.18,-34.35,Blue,-8.45,6.67444e+07
-40.92,43.5,46,95.4,Blue,17.25,-3.36048e+07
25.73,-66.02,19.84,-22.07,Green,-66.62,1.2625e+07
-66.06,-19.67,-76,-12.97,Green,-49.44,3.7502e+07
-17.9,-8.53,-17.28,-53.45,Blue,-17.31,1.40351e+07
-3.36,-89.88,-12.93,-92.95,Green,-58.46,8.09367e+07
-42.89,-99.65,-40.5,47.77,Red,7.27,3.34051e+07
9.57,-60.09,16.66,-45.2,Blue,95.35,3.2278e+07
-50,78.08,-73.27,-8.63,Blue,-77.04,4.60636e+07
2.68,28.43,14.87,-57.6,Red,-10.02,2.00736e+07
34.96,-47.83,-18.43,-81.25,Red,-50.55,3.35098e+07
22.63,9.84,-50.31,-31.13,Red,8.54,8.90952e+06
-23.57,13.43,24.54,-43.71,Blue,-69.6,3.97964e+07
-53.72,-27.5,69.57,23.16,Blue,-16.49,-2.37618e+07
91.51,26.32,-80.77,-70.61,Red,-54.27,9.59121e+07
-67.25,99.97,-24.71,84.47,Blue,-13.97,-4.91381e+07
-45.85,-48.04,-21.69,12.55,Blue,-1.22,1.40462e+07
-59.78,19.97,96.19,-53.4,Green,13.98,4.56535e+07
10.87,17.34,-74.93,-22.23,Blue,-58.16,6.17626e+07
46.19,74.9,-92.38,-92.55,Red,-94.29,4.4739e+08
-16.09,14.04,-36.79,-8.22,Green,-2.1,4.14727e+06
-2.82,2.27,0.11,-96.23,Blue,16.32,3.78125e+07
75.94,98.33,-11.47,-90.66,Green,-73.14,1.73642e+08
-26.77,-59.42,13.99,-31.99,Green,12.68,2.76603e+07
-96.49,39.3,1.49,-47.02,Blue,-27.51,7.8608e+07
-57.97,15.04,-62.69,-25.09,Red,-50.01,4.74484e+07
11.55,-38.01,-33.41,-64.44,Green,9.14,1.58446e+07
14.13,-15.26,-61.91,26.96,Red,20.1,-2.26281e+06
23.72,17,-94.8,5.3,Blue,-86.3,1.06677e+08
-94.73,39.55,45.57,-8.85,Blue,74.48,3.80164e+07
-80.47,78.8,38.52,-79.48,Red,15.63,1.01433e+08
19.89,28.43,-16.21,-85.58,Blue,-40.6,8.6435e+07
-77.75,-95.71,25.95,-76.99,Green,-4.69,1.80188e+08
-31.83,-64.96,33.59,-88.16,Green,-81.07,6.2542e+07
59.21,-90.79,-15.42,98.47,Red,-22.69,-1.03283e+08
77.08,-6.93,-7.39,62.64,Red,18.38,-7.85278e+07
-49.1,-6.13,2.75,-77.45,Green,-45.21,7.13826e+07
-95.8,-19.55,-61.26,-48.77,Blue,77.94,8.99517e+07
-80.3,9.85,-98.74,-63.84,Red,-78.8,2.17696e+08
-60.17,16.91,-73.57,-84.1,Green,-37.37,1.4354e+08
-33.18,-24.23,87.44,31.71,Green,83.76,-1.51118e+08
89.11,-89.69,-1.87,-72.99,Red,-47.58,-2.29314e+07
99.28,50.86,0.25,-33.85,Green,-39.08,-6.65481e+07
-20.41,-79.04,-79.39,55.96,Blue,-72.13,-7.58127e+07
-95.37,-30.03,-25.52,-51.4,Green,35.6,1.26979e+08
-24.83,10.68,-1.03,-3.45,Red,-45.03,730582
-68.04,-46.89,-32.78,58.78,Blue,-7.93,-5.49432e+06
26.72,79.72,16.46,21.58,Green,-38.32,-7.70359e+07
95.78,14.72,42.2,-34.89,Blue,97.86,2.61275e+07
-61.47,75.36,65.48,-57.3,Blue,-11.99,3.48206e+07
